trip_id,vehicle_name
1,bus
2,bus
3,bus
4,bus
5,bus
6,bus
7,bus
8,bus
9,bus
10,bus
11,bus
12,bus
13,bus
14,bus
15,bus
16,bus
17,bus
18,bus
19,bus
20,bus
21,bus
22,bus
23,bus
24,bus
25,bus
26,bus
27,bus
28,bus
29,bus
30,bus
31,bus
32,bus
33,bus
34,bus
35,bus
36,bus
37,bus
38,bus
39,bus
40,bus
41,bus
42,bus
43,bus
44,bus
45,bus
46,bus
47,bus
48,bus
49,bus
50,bus
51,bus
52,bus
53,bus
54,bus
55,bus
56,bus
57,bus
58,bus
59,bus
60,bus
61,bus
62,bus
63,bus
64,bus
65,bus
66,bus
67,bus
68,bus
69,bus
70,bus
71,bus
72,bus
73,bus
74,bus
75,bus
76,bus
77,bus
78,bus
79,bus
80,bus
81,bus
82,bus
83,bus
84,bus
85,bus
86,bus
87,bus
88,bus
89,bus
90,bus
91,bus
92,bus
93,bus
94,bus
95,bus
96,bus
97,bus
98,bus
99,bus
100,bus
101,bus
102,bus
103,bus
104,bus
105,bus
106,bus
107,bus
108,bus
109,bus
110,bus
111,bus
112,bus
113,bus
114,bus
115,bus
116,bus
117,bus
118,bus
119,train
120,train
121,train
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,train
132,train
133,train
134,train
135,train
136,train
137,train
138,train
139,train
140,train
141,train
142,train
143,train
144,train
145,train
146,train
147,train
148,train
149,train
150,train
151,train
152,train
153,train
154,train
