1,5989227.60579,2111940.47387
2,5992314.86779,2112223.68711
3,5990832.54438,2113042.06089
4,5992551.0041,2113103.52061
5,5990807.61538,2113733.00545
6,5992525.22187,2113795.42569
7,5987912.9006,2113969.78153
8,5989266.3038,2114101.31057
9,5990790.43369,2114413.09469
10,5990144.70459,2112314.49692
11,5991167.16217,2112350.77694
12,5987950.26768,2112939.47252
13,5988713.6418,2113305.62661
14,5989500.32538,2112993.42233
15,5992509.07197,2114475.2149
16,5987822.29049,2112230.81786
17,5990170.06686,2111624.03469
18,5991192.29025,2111660.87595
19,5989188.26597,2114913.46832
20,5990972.78721,2114923.25391
21,5987576.50891,2115007.05607
22,5993107.49,2112774.64
23,5993081.33,2113475.38
24,5992536.41,2111370.13
25,5992821.1,2112058.69
26,5992226.29,2111358.87
27,5991915.87,2111347.59
28,5992796.09,2112760.18
29,5992770.23,2113463.23
30,5991761.51,2111341.99
31,5991607.57,2111336.41
32,5991281.68,2111324.6
33,5990952.809,2111315.112
34,5990648.07,2111301.65
35,5990336.62,2111290.36
36,5990027.52,2111279.16
37,5989717.08,2111267.92
38,5989407.82,2111256.71
39,5989073.53,2111924.39
40,5988763.31,2111913.28
41,5988453.07,2111902.16
42,5988143.57,2111891.07
43,5987807.73,2112580.03
44,5987782.89,2113285.89
45,5987472.06,2113273.9
46,5993056.57,2114155.65
47,5992745.48,2114144.81
48,5993032.08,2114835.33
49,5988961.24,2115006.77
50,5987755.83,2113963.47
51,5987731.2,2114642.74
52,5988338.91,2115096.74
53,5988043.73486,2114680.80132
54,5990824.27,2114972.22
55,5990512.92,2114984.15
56,5990203.46,2114990.82
57,5989894.22,2114975.96
58,5989582.69,2115003.54
59,5989269.96,2115045.69
60,5991787.98,2114900.8
61,5992097.78,2114911.94
62,5992407.5,2114923.09
63,5992716.72,2114934.21
64,5991470.6,2115108.45
65,5991149.3,2115035.91
66,5992639.43,2120658.58
67,5992723.84,2120546.56
100,5992512.02,2112047.61
101,5992201.64,2112036.49
102,5991891.82,2112025.39
103,5992488.5,2112747.25
104,5992173.29,2112737.36
105,5992462,2113451.87
106,5992150.74,2113440.39
107,5991737.04,2112019.84
108,5991582.31,2112014.3
109,5991257.02,2112002.64
110,5990932.08,2111991
111,5991557.94,2112716.61
112,5991863.86375,2112727.15046
113,5991841.43,2113426.45
114,5991711.77,2112722.49
115,5991686.42,2113423.28
116,5991532.12,2113417.59
117,5991228.57,2112703.38
118,5990910.06,2112693.04
119,5991214.35,2113155.76
120,5991206.4,2113408.1
121,5990880.95,2113396.1
122,5990622.79,2111979.91
123,5990311.92,2111968.77
124,5990003.45,2111957.72
125,5989692.57,2111946.58
126,5990595.99,2112680.48
127,5990286.35,2112673.83
128,5990571.14,2113383.95
129,5990262.28,2113373.95
130,5989978.18,2112659.06
131,5989666.32,2112648.72
132,5989952.96,2113361.48
133,5989642.83,2113350.7
134,5989383.12,2111935.49
135,5989357.42,2112635.42
136,5989049.26,2112622.13
137,5989332.03,2113339.63
138,5989022.52,2113327.28
139,5988738.14,2112615.48
140,5988428.49,2112605.14
141,5988711.53,2113319.79
142,5988402.45,2113309.91
143,5988118.85,2112593.32
144,5988092.75,2113297.85
145,5992720.75,2114823.36
146,5992436.51,2114133.78
147,5992125.95,2114122.73
148,5992411.54,2114813.32
149,5992101.77,2114801.66
150,5991816.3,2114111.71
151,5991661.83,2114104.98
152,5991507.35,2114098.25
153,5991482.6,2114778.61
154,5991181.71,2114086.54
155,5990856.23,2114074.84
156,5991156.39,2114767.25
157,5990832.06,2114753.5
158,5991792.01,2114788.62
159,5991664.61,2114784.5
160,5990547.85,2114063.75
161,5990237.59,2114052.59
162,5990522.16,2114740.67
163,5990212.96,2114729.55
164,5989928.22,2114041.46
165,5989618.1,2114030.31
166,5989903.59,2114718.41
167,5989593.47,2114707.25
168,5989307.31,2114019.13
169,5988998.99,2114008.05
170,5989282.68,2114696.11
171,5988973.42,2114684.62
172,5988686.9,2113996.82
173,5988378.5,2113985.73
174,5988662.29,2114673.07
175,5988067.6,2113974.61
176,5988351.39,2114665.06
177,5988042.41,2114653.94
178,5988065.43044,2114003.89904
179,5991026.09,2113149.21
180,5991726.08805,2112703.88254
181,5989683.15908,2112630.04173
182,5988128.98591,2112580.81453
183,5989431.48675,2112711.76192
184,5989389.81978,2113461.76747
185,5989371.30112,2114133.06874
186,5989392.61687,2113163.03761
200,5989368.23127,2114188.75781
201,5990654.50685,2113341.64752
