1,38,0.13471,' ',1
1,39,0.02951,' ',1
1,134,0.02964,' ',1
1,136,0.13423,' ',1
2,25,0.10144,' ',1
2,28,0.1373,' ',1
2,102,0.08901,' ',1
2,104,0.10151,' ',1
3,118,0.06811,' ',1
3,120,0.09968,' ',1
3,127,0.1255,' ',1
3,128,0.08199,' ',1
4,22,0.12315,' ',1
4,29,0.08025,' ',1
4,103,0.06891,' ',1
4,106,0.09967,' ',1
5,121,0.06569,' ',1
5,129,0.12439,' ',1
5,154,0.09806,' ',1
5,160,0.08012,' ',1
6,23,0.12224,' ',1
6,47,0.07868,' ',1
6,105,0.06655,' ',1
6,147,0.09836,' ',1
7,45,0.15694,' ',1
7,50,0.02995,' ',1
7,51,0.1328,' ',1
7,144,0.13252,' ',1
7,176,0.1566,' ',1
8,133,0.15998,' ',1
8,167,0.13119,' ',1
8,168,0.0175,' ',1
8,174,0.15845,' ',1
9,155,0.06565,' ',1
9,156,0.09702,' ',1
9,161,0.12574,' ',1
9,162,0.08066,' ',1
10,123,0.07316,' ',1
10,125,0.11105,' ',1
10,126,0.11069,' ',1
10,130,0.07291,' ',1
11,109,0.0685,' ',1
11,111,0.10198,' ',1
11,118,0.08155,' ',1
11,122,0.12549,' ',1
12,43,0.07367,' ',1
12,45,0.11117,' ',1
12,140,0.11116,' ',1
12,144,0.07347,' ',1
13,140,0.14408,' ',1
13,141,0.00273,' ',1
13,169,0.14444,' ',1
14,131,0.07289,' ',1
14,132,0.11114,' ',1
14,136,0.1113,' ',1
14,137,0.07334,' ',1
15,46,0.12077,' ',1
15,145,0.07762,' ',1
15,146,0.0665,' ',1
15,149,0.09944,' ',1
16,143,0.08923,' ',1
17,122,0.10971,' ',1
17,124,0.07106,' ',1
18,108,0.10027,' ',1
18,110,0.08008,' ',1
19,166,0.14125,' ',1
19,171,0.0598,' ',1
20,153,0.10096,' ',1
20,157,0.04201,' ',1
21,177,0.11137,' ',1
22,4,0.12315,' ',1
23,6,0.12224,' ',1
24,100,0.13,11TH,1
25,2,0.10144,' ',1
25,100,0.06,ANZA,1
26,101,0.13,12TH,1
27,102,0.13,FUNSTON,1
28,2,0.1373,' ',1
28,103,0.06,GEARY,1
29,4,0.08025,' ',1
29,105,0.06,CLEMENT,1
30,107,0.13,'PARK PRESIDIO',1
31,108,0.13,14TH,1
32,109,0.13,15TH,1
33,110,0.12954,16TH,1
34,122,0.13,17TH,1
35,123,0.13,18TH,1
36,124,0.13,19TH,1
37,125,0.13,20TH,1
38,1,0.13471,' ',1
38,134,0.13,21ST,1
39,1,0.02951,' ',1
39,134,0.06,ANZA,1
39,136,0.13,22ND,1
40,139,0.13,23RD,1
41,140,0.13,24TH,1
42,143,0.13,25TH,1
43,12,0.07367,' ',1
43,143,0.06,GEARY,1
44,144,0.06,CLEMENT,1
45,7,0.15694,' ',1
45,12,0.11117,' ',1
46,15,0.12077,' ',1
47,6,0.07868,' ',1
47,145,0.13,10TH,1
47,146,0.06,CALIFORNIA,1
48,145,0.06,LAKE,1
49,171,0.06,22ND,1
50,7,0.02995,' ',1
50,175,0.06,CALIFORNIA,1
51,7,0.1328,' ',1
51,177,0.06,LAKE,1
52,176,0.08,24TH,1
53,177,0.00514,25TH,1
54,157,0.04,16TH,1
55,162,0.05,17TH,1
56,163,0.05,18TH,1
57,166,0.05,19TH,1
58,167,0.06,20TH,1
59,170,0.07,21ST,1
60,158,0.02,FUNSTON,1
61,149,0.02,12TH,1
62,148,0.02,11TH,1
63,145,0.02,10TH,1
64,153,0.06297,14TH,1
65,156,0.05,15TH,1
66,159,1.16,'HWY 1 SOUTHBOUND',1
100,24,0.13,11TH,1
100,25,0.06,ANZA,1
100,101,0.06,ANZA,1
100,103,0.13,11TH,1
101,26,0.13,12TH,1
101,100,0.06,ANZA,1
101,102,0.06,ANZA,1
101,104,0.13,12TH,1
102,2,0.08901,' ',1
102,27,0.13,FUNSTON,1
102,101,0.06,ANZA,1
102,107,0.03,ANZA,1
102,112,0.12979,FUNSTON,1
103,4,0.06891,' ',1
103,28,0.06,GEARY,1
103,100,0.13,11TH,1
103,104,0.06,GEARY,1
103,105,0.13,11TH,1
104,2,0.10151,' ',1
104,101,0.13,12TH,1
104,103,0.06,GEARY,1
104,106,0.13,12TH,1
104,112,0.06064,GEARY,1
105,6,0.06655,' ',1
